            41.6021 |       5.63975 |           20.7143 |            9.78545 |            63.4375 |          5611 |  66.3221 |      6.89061 |        0 |              0 |        0 |        0 |   1.72265 | 27.5624 |  7.75194 |          0 | 0.861326 |  6.02929 |        0 |        0 |        0 | 0.861326 |  2.58398 |            43.4231 |       5.54562 |           39.6296 |            23.3447 |            118.889 |          5997 |  78.4469 |      4.75436 |        0 |       0.792393 |  3.16957 |        0 |   2.37718 | 20.6022 |  7.92393 |          0 |  2.37718 |  10.3011 |  1.58479 | 0.792393 |  1.58479 |  5.54675 |        0 |      1
            38.8986 |       6.18427 |                33 |            16.0395 |                 90 |          5740 |   83.042 |      11.3636 |        0 |              0 |  1.74825 |        0 |  0.874126 | 29.7203 |  6.11888 |          0 | 0.874126 |  13.1119 | 0.874126 | 0.874126 |   3.4965 |  7.86713 |  2.62238 |            41.5385 |       5.45926 |           15.1132 |            9.54959 |             33.375 |          4415 |  66.6667 |      3.07692 |        0 |        1.02564 |        0 |        0 |   4.10256 | 26.6667 |  1.02564 |          0 |  3.07692 |  17.4359 |  1.02564 |  1.02564 |  1.02564 |  3.07692 |  2.05128 |      1
            50.6897 |       5.31973 |             40.75 |            38.9896 |              244.5 |          2740 |  115.517 |      6.89655 |        0 |        5.17241 |  1.72414 |        0 |   6.89655 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            39.5765 |       6.49383 |           24.2558 |            19.8003 |                149 |          6367 |  82.2476 |      8.14332 |        0 |              0 |  7.32899 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            49.0909 |        5.0057 |           16.9429 |            15.4345 |            26.9545 |          3426 |  71.3287 |      15.3846 |        0 |         4.1958 |        0 |        0 |    2.7972 |  20.979 |   2.7972 |          0 |   2.7972 |  8.39161 |   2.7972 |   1.3986 |        0 |   1.3986 |        0 |            42.0593 |       5.75311 |           25.7949 |            15.7825 |            91.4545 |          5538 |  61.9546 |       2.6178 |        0 |         0.8726 |        0 |        0 |    1.7452 | 28.7958 |   1.7452 |     0.8726 |   1.7452 |  14.8342 |   6.1082 |        0 |   0.8726 |   0.8726 |   0.8726 |      1
             39.553 |       5.09582 |           19.5556 |              11.72 |            38.2609 |          4675 |  57.3372 |      3.88727 |        0 |       0.971817 |  2.91545 |        0 |  0.971817 | 23.3236 |  4.85909 |   0.971817 |  3.88727 |  11.6618 | 0.971817 |        0 |        0 |  2.91545 |        0 |            42.4714 |       5.31051 |           14.8148 |            9.81509 |            34.7826 |          4390 |  64.3821 |            0 |        0 |        2.07684 |  4.15369 |        0 |   3.11526 | 24.9221 |  5.19211 |          0 |  1.03842 |  4.15369 |        0 |  1.03842 |  1.03842 |  2.07684 |  1.03842 |      1
            44.3601 |       5.77262 |           26.7333 |            19.6908 |            36.4545 |          4579 |  69.4143 |      6.50759 |        0 |        4.33839 |   1.0846 |        0 |    1.0846 | 40.1302 |   1.0846 |          0 |        0 |   10.846 |        0 |        0 |        0 |        0 |        0 |            40.8859 |       5.45833 |           18.0526 |            10.5422 |            93.5455 |          5472 |  49.4037 |      1.70358 |        0 |        6.81431 |  1.70358 |        0 |         0 |  28.109 |  1.70358 |          0 | 0.851789 |  5.96252 |        0 | 0.851789 |        0 | 0.851789 |        0 |      1
             39.521 |       6.11364 |           35.1176 |            21.6765 |                597 |          6850 |  57.6347 |       11.976 |        0 |        1.49701 |  2.99401 |        0 |  0.748503 | 32.9341 |  4.49102 |   0.748503 |  2.24551 |  12.7246 |  1.49701 |  1.49701 | 0.748503 |  9.73054 |        0 |            43.8819 |       5.10096 |           5.67273 |            5.28481 |            7.60976 |          1959 |  61.1814 |       2.1097 |        0 |        23.2068 |        0 |        0 |   27.4262 | 6.32911 |        0 |          0 |        0 |   2.1097 |   2.1097 |        0 |        0 |   2.1097 |        0 |      1
             55.198 |       5.04709 |           14.3043 |            11.2383 |            31.2857 |          3945 |  66.8317 |      11.1386 |        0 |        2.47525 |  17.3267 |        0 |   2.47525 | 14.8515 |        0 |          0 |  3.71287 |   4.9505 |  1.23762 |        0 |        0 |  3.71287 |        0 |            45.1559 |       5.84515 |                26 |            18.8414 |                 80 |          5887 |  60.6571 |      3.36984 |        0 |              0 |  1.68492 |        0 |   2.52738 | 28.6436 |  5.05476 |    1.68492 |  3.36984 |  6.73968 |  1.68492 |  1.68492 |  0.84246 |  3.36984 |        0 |      1
            35.7398 |        6.6384 |           20.7674 |            15.9838 |            148.833 |          5917 |  79.3226 |      10.6952 |        0 |              0 |  3.56506 |        0 |   10.6952 |  26.738 |  5.34759 |   0.891266 |        0 |   2.6738 |   2.6738 | 0.891266 |        0 |  1.78253 |   2.6738 |            48.5855 |       5.46329 |           18.1026 |             14.363 |            27.1538 |          4052 |  43.0504 |      6.15006 |        0 |              0 |  3.69004 |        0 |   7.38007 | 36.9004 |  3.69004 |          0 |        0 |  12.3001 |  1.23001 |  1.23001 |        0 |  3.69004 |        0 |      1
            43.8483 |       5.39451 |              18.2 |            15.6359 |            50.5556 |          5000 |   66.605 |      6.47549 |        0 |        2.77521 |        0 |        0 |  0.925069 | 28.6772 |  2.77521 |          0 |        0 |  9.25069 |  4.62535 | 0.925069 |        0 |  1.85014 |        0 |            41.7742 |         6.139 |           32.2353 |            19.0943 |              219.2 |          6266 |  54.0323 |      4.03226 |        0 |              0 | 0.806452 |        0 |  0.806452 | 26.6129 |  4.83871 |          0 |  2.41935 |  18.5484 |  2.41935 |        0 | 0.806452 |  6.45161 | 0.806452 |      1
                 45 |       6.31447 |            23.175 |            10.7468 |            66.2143 |          5574 |  78.3019 |      2.83019 |        0 |              0 | 0.943396 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            34.8469 |       5.11212 |           13.3393 |            10.7989 |            24.0968 |          3975 |  52.7983 |      2.11193 |        0 |              0 |  2.11193 |        0 |   7.39176 | 23.2313 |  2.11193 |          0 |        0 |  17.9514 |  2.11193 |  2.11193 |        0 |  2.11193 |        0 |      1
            43.3981 |       5.40045 |           14.8929 |             10.569 |               41.7 |          4734 |  39.8058 |     0.970874 |        0 |         3.8835 |        0 |        0 |   21.3592 | 24.2718 |        0 |          0 |  2.91262 |  14.5631 |        0 |        0 |  1.94175 |  1.94175 |        0 |            36.0254 |       4.93955 |            15.614 |            14.4061 |            38.6957 |          4568 |   53.539 |      2.72232 |        0 |              0 |        0 |        0 |  0.907441 | 25.4083 |  4.53721 |          0 |  1.81488 |  10.8893 |        0 |        0 |        0 |  1.81488 | 0.907441 |      1
            40.8629 |       5.65217 |           19.9216 |            14.6325 |            84.6667 |          5593 |  51.6074 |      13.5364 |        0 |        1.69205 |        0 |        0 |   5.92217 | 28.7648 |  3.38409 |          0 |  1.69205 |  15.2284 |  2.53807 |        0 | 0.846024 |  2.53807 |  2.53807 |             55.538 |       4.72934 |           9.56604 |            5.90334 |            15.3636 |          2943 |  60.1266 |      3.16456 |        0 |        20.5696 |  1.58228 |        0 |   1.58228 | 7.91139 |        0 |          0 |  3.16456 |  6.32911 |        0 |  1.58228 |        0 |        0 |        0 |      1
            49.4279 |        6.5463 |           31.6667 |            18.1842 |              71.25 |          2290 |  290.618 |            0 |        0 |              0 |        0 |        0 |     13.73 |  20.595 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            40.5025 |       6.05955 |           11.9077 |            29.9999 |             48.375 |          4813 |  59.2965 |      6.03015 |        0 |              0 |        0 |        0 |   33.1658 | 22.1106 |  1.00503 |    1.00503 |        0 |  3.01508 |  1.00503 |        0 |        0 |        0 |        0 |      1
            42.7412 |       5.38608 |           18.3673 |            15.7424 |                 50 |          5104 |  89.2696 |      13.5257 |        0 |        2.70514 | 0.901713 |        0 |   1.80343 | 30.6583 |  1.80343 |          0 | 0.901713 |  7.21371 | 0.901713 |        0 |        0 |  2.70514 |  2.70514 |            40.7195 |       5.86345 |              19.8 |            10.4154 |            164.833 |          5857 |  68.6836 |      2.45298 |        0 |       0.817661 |        0 |        0 |         0 | 35.9771 |  3.27065 |   0.817661 |        0 |  3.27065 |        0 |        0 |        0 | 0.817661 | 0.817661 |      1
            43.3101 |       5.51607 |           25.0952 |            13.0033 |            117.111 |          6102 |  76.5661 |      1.54679 |        0 |        2.32019 |  4.64037 |        0 |   13.9211 | 28.6156 | 0.773395 |   0.773395 | 0.773395 |  6.18716 |        0 | 0.773395 |        0 | 0.773395 | 0.773395 |            42.0208 |       5.75056 |           18.3958 |            13.6072 |            46.4737 |          5101 |  69.8772 |      3.77715 |        0 |        1.88857 |  2.83286 |        0 |   2.83286 | 16.0529 |   7.5543 |          0 |        0 |  10.3872 | 0.944287 | 0.944287 |        0 |  6.61001 |  3.77715 |      1
            34.0314 |       5.11648 |           18.5593 |            14.2867 |                 73 |          5643 |  95.7367 |      8.97532 |        0 |        14.2109 | 0.747943 |        0 |   3.73972 | 28.4218 |  7.47943 |          0 |  3.73972 |  9.72326 |  2.99177 | 0.747943 |        0 |  5.98355 | 0.747943 |            38.2353 |       5.52692 |           23.8367 |            14.9166 |            166.857 |          6315 |  83.8235 |      7.35294 |        0 |              0 |  2.20588 |        0 |  0.735294 | 27.2059 |  3.67647 |    1.47059 | 0.735294 |  3.67647 | 0.735294 |        0 |  1.47059 |  2.94118 |  2.20588 |      1
            37.0401 |       5.51016 |           10.5465 |            12.1938 |            52.8235 |          5208 |  110.368 |      5.01672 |        0 |              0 |  10.0334 |        0 |         0 | 19.2308 |  1.67224 |          0 |        0 |   4.1806 |  1.67224 |        0 |        0 |        0 |        0 |            43.1579 |       5.18902 |           11.1455 |            8.00095 |            18.5758 |          3377 |  68.4211 |      7.89474 |        0 |        5.26316 |        0 |        0 |   5.26316 | 17.1053 |  3.94737 |          0 |  1.31579 |  9.21053 |        0 |        0 |        0 |        0 |  1.31579 |      1
            36.8651 |       5.65796 |           22.1667 |            8.83154 |            84.6364 |          5519 |  85.8144 |      20.1401 |        0 |       0.875657 |  1.75131 |        0 |    6.1296 | 24.5184 |  4.37828 |          0 |        0 |  2.62697 |  2.62697 |        0 |        0 |  7.00525 |        0 |            42.5598 |       5.37164 |             16.78 |             9.1636 |            39.9524 |          4381 |  58.2726 |      5.20291 |        0 |        7.28408 |  2.08117 |        0 |         0 | 23.9334 |  2.08117 |          0 |  1.04058 |  17.6899 |  4.16233 |  2.08117 |        0 |   6.2435 |  2.08117 |      1
            39.3736 |        5.7178 |           28.5238 |            13.8723 |              239.6 |          6501 |  67.1141 |      3.72856 |        0 |              0 |        0 |        0 |         0 | 22.3714 |  3.72856 |          0 | 0.745712 |    10.44 | 0.745712 |        0 |        0 |  4.47427 |  3.72856 |            22.6582 |        4.7933 |           4.37273 |            3.80874 |            12.3333 |          3054 |  146.835 |      3.79747 |        0 |              0 |  2.53165 |        0 |   96.2025 | 13.9241 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |  1.26582 |        0 |      1
            43.0391 |       5.91966 |           34.1786 |             20.867 |            119.625 |          5602 |  91.9017 |      2.72975 |        0 |              0 |  1.81984 |        0 |         0 | 30.9372 |  2.72975 |   0.909918 | 0.909918 |  9.09918 | 0.909918 |        0 | 0.909918 |  2.72975 |  2.72975 |            48.9971 |       4.79825 |             22.12 |            24.4398 |            29.1053 |          3074 |  70.2006 |      15.7593 |        0 |        10.0287 |  1.43266 |        0 |   28.6533 | 10.0287 |  4.29799 |          0 |  1.43266 |  1.43266 |  1.43266 |  2.86533 |        0 |  5.73066 |        0 |      1
