            40.6687 |       5.45124 |           23.5417 |            14.0608 |            125.556 |          5970 |   59.098 |     0.777605 |        0 |        1.55521 | 0.777605 |        0 |   3.88802 | 32.6594 |  2.33281 |   0.777605 |  3.88802 |  12.4417 |        0 | 0.777605 | 0.777605 |  3.88802 |        0 |            40.5738 |        5.3899 |             21.86 |            14.3164 |            121.444 |          5814 |  44.2623 |      1.63934 |        0 |              0 |        0 |        0 |   2.45902 | 31.1475 |  3.27869 |   0.819672 |  4.09836 |  27.8689 | 0.819672 |        0 | 0.819672 |  3.27869 |        0 |      0
            40.1274 |       5.64087 |           25.8537 |            14.9789 |                106 |          5912 |  87.5796 |      11.1465 |        0 |       0.796178 |        0 |        0 |   2.38854 |  31.051 |  3.18471 |    1.59236 |        0 |  8.75796 | 0.796178 | 0.796178 | 0.796178 | 0.796178 |  3.98089 |            45.8924 |       5.80453 |           20.9762 |            18.9291 |            55.0625 |          5176 |  89.7073 |      4.72144 |        0 |        11.3314 | 0.944287 |        0 |         0 | 34.9386 |  1.88857 |          0 |  4.72144 |  3.77715 |        0 |        0 | 0.944287 |  1.88857 |  1.88857 |      0
            35.2102 |       6.12613 |           36.0323 |            15.3675 |              111.7 |          6478 |  67.4068 |      4.75813 |        0 |              0 |  2.37906 |        0 |         0 | 24.5837 |  3.96511 |          0 |  3.96511 |  3.17209 |  4.75813 |  1.58604 |        0 |  5.55115 |  1.58604 |            35.2102 |       6.12613 |           36.0323 |            15.3675 |              111.7 |          6478 |  67.4068 |      4.75813 |        0 |              0 |  2.37906 |        0 |         0 | 24.5837 |  3.96511 |          0 |  3.96511 |  3.17209 |  4.75813 |  1.58604 |        0 |  5.55115 |  1.58604 |      0
            35.1994 |       6.36601 |           33.4286 |            16.0023 |               1170 |          6892 |  60.5828 |      15.3374 |        0 |              0 |        0 |        0 |         0 | 40.6442 |  3.06748 |          0 |  1.53374 |  18.4049 |  1.53374 |        0 |  1.53374 |  6.13497 |        0 |            40.2889 |       6.16932 |           33.0909 |            27.5267 |                273 |          6394 |  61.7978 |      18.4591 |        0 |        1.60514 |  1.60514 |        0 |   1.60514 | 24.8796 |   2.4077 |          0 | 0.802568 |  25.6822 |        0 |        0 |  1.60514 |  7.22311 | 0.802568 |      0
            42.3077 |       6.51515 |             34.75 |             26.313 |            370.667 |          6758 |   68.109 |      10.4167 |        0 |              0 |  1.60256 |        0 |  0.801282 | 40.8654 |  3.20513 |   0.801282 | 0.801282 |  11.2179 |  2.40385 | 0.801282 |        0 |  3.20513 |  2.40385 |            34.7513 |        6.0166 |           23.8824 |            22.6963 |               1212 |          6921 |  67.0512 |      13.6986 |        0 |              0 | 0.720981 |        0 |  0.720981 | 23.7924 |  1.44196 |   0.720981 |        0 |  12.9776 |  2.16294 |        0 |  1.44196 |  2.16294 |        0 |      0
            44.1044 |       6.49796 |           36.3704 |            26.4507 |            163.667 |          5967 |  81.0081 |      6.30063 |        0 |              0 |  1.80018 |        0 |         0 | 32.4032 |  1.80018 |    0.90009 |        0 |  4.50045 |        0 |        0 |        0 |  1.80018 |        0 |             38.522 |       6.29796 |           40.3929 |            15.5181 |                377 |          6603 |  75.4717 |      13.3648 |        0 |              0 |        0 |        0 |         0 | 32.2327 |  5.50314 |          0 |        0 |  7.07547 | 0.786164 |        0 | 0.786164 |  3.93082 |        0 |      0
            39.3247 |        5.2803 |           13.6949 |             10.365 |            31.0769 |          4506 |  46.6733 |     0.993049 |        0 |         1.9861 |        0 |        0 |   3.97219 | 27.8054 |   1.9861 |   0.993049 |  2.97915 |  14.8957 |   1.9861 |        0 | 0.993049 |   1.9861 |   1.9861 |            39.3247 |        5.2803 |           13.6949 |             10.365 |            31.0769 |          4506 |  46.6733 |     0.993049 |        0 |         1.9861 |        0 |        0 |   3.97219 | 27.8054 |   1.9861 |   0.993049 |  2.97915 |  14.8957 |   1.9861 |        0 | 0.993049 |   1.9861 |   1.9861 |      0
             45.509 |       6.14098 |           22.9091 |            9.97683 |            167.833 |          6181 |  64.1574 |      7.69889 |        0 |         2.5663 |  1.71086 |        0 |   5.13259 | 24.8075 |  3.42173 |   0.855432 | 0.855432 |  5.98802 |  1.71086 |   2.5663 |        0 |  3.42173 |   2.5663 |            39.7978 |       6.27252 |           26.2432 |             14.141 |            107.889 |          5878 |  57.9044 |      8.27206 |        0 |              0 |        0 |        0 |   2.75735 |  15.625 |  4.59559 |    1.83824 |  1.83824 |  6.43382 |  5.51471 |  2.75735 |        0 |  3.67647 |  1.83824 |      0
            48.6124 |       5.87205 |           13.9692 |            8.48885 |            47.7895 |          5345 |  58.3732 |            0 |        0 |        3.82775 |        0 |        0 |   9.56938 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            45.4036 |       5.54074 |            13.375 |            8.37846 |            28.8077 |          4289 |   73.991 |            0 |        0 |        5.60538 |  2.24215 |        0 |   22.4215 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            40.9662 |       5.19104 |           16.2593 |            11.7082 |               43.9 |          4698 |  48.3092 |      7.72947 |        0 |        4.83092 |        0 |        0 |   4.83092 |  26.087 |  2.89855 |          0 |  1.93237 |  15.4589 |  2.89855 |  1.93237 |  4.83092 |  1.93237 |        0 |            40.7439 |       5.66667 |           22.3478 |            13.9895 |            85.6667 |          5623 |  38.9273 |      4.32526 |        0 |         1.7301 | 0.865052 |        0 |   6.05536 | 19.8962 |  2.59516 |          0 |   1.7301 |  25.9516 |        0 |  6.92042 |        0 |  2.59516 |  5.19031 |      0
            36.8548 |       6.39825 |           36.4667 |            18.7878 |              273.5 |          6436 |  59.6774 |       16.129 |        0 |       0.806452 |   1.6129 |        0 |   2.41935 | 26.6129 |  5.64516 |    3.22581 |        0 |  14.5161 | 0.806452 |        0 |        0 |  6.45161 |        0 |            34.8485 |       5.99172 |           25.7826 |            15.0895 |            395.333 |          6772 |  67.8211 |      7.93651 |        0 |         2.1645 |    2.886 |        0 |   8.65801 | 29.5815 |  5.05051 |   0.721501 |   2.1645 |   15.873 |        0 | 0.721501 | 0.721501 |    4.329 |        0 |      0
             38.671 |       4.86479 |             13.75 |             9.8232 |            23.0645 |          3859 |  61.0022 |      1.08932 |        0 |        10.8932 |  2.17865 |        0 |    4.3573 | 19.6078 |  5.44662 |          0 |  3.26797 |  5.44662 |  2.17865 |        0 |  1.08932 |  3.26797 |  1.08932 |            44.3207 |       5.26884 |           14.1569 |             10.139 |            24.8966 |          4027 |  60.1336 |      3.34076 |        0 |         7.7951 |  1.11359 |        0 |   6.68151 | 33.4076 |  2.22717 |          0 |        0 |   7.7951 |  1.11359 |        0 |        0 |  1.11359 |        0 |      0
            51.0015 |       5.08459 |           20.3333 |            13.2358 |               30.5 |          3270 |  101.695 |       4.6225 |        0 |        6.16333 |        0 |        0 |   1.54083 | 32.3575 |  1.54083 |          0 |        0 |  12.3267 |  3.08166 |        0 |        0 |  1.54083 |        0 |            54.6474 |       5.12023 |           29.2222 |            15.1421 |               26.3 |          3240 |  102.564 |      6.41026 |        0 |        1.60256 |  4.80769 |        0 |         0 | 33.6538 |  1.60256 |          0 |  1.60256 |  6.41026 |  1.60256 |        0 |  1.60256 |  3.20513 |        0 |      0
            34.1533 |       5.91413 |           13.7015 |             10.132 |            57.1875 |          5324 |  46.3576 |            0 |        0 |              0 | 0.946074 |        0 |   4.73037 | 30.2744 |  4.73037 |   0.946074 |        0 |  8.51466 |        0 | 0.946074 |        0 |  1.89215 |        0 |            34.6188 |       6.28238 |           20.4375 |            13.7809 |            81.3333 |          6070 |  56.5022 |     0.896861 |        0 |              0 |  1.79372 |        0 |   6.27803 | 30.4933 | 0.896861 |          0 | 0.896861 |  8.07175 |  2.69058 |        0 |        0 |  3.58744 | 0.896861 |      0
            48.8662 |       4.81903 |              37.1 |            21.9588 |            61.8333 |          4162 |  92.9705 |      17.0068 |        0 |        4.53515 |  20.4082 |        0 |         0 | 19.2744 |  3.40136 |          0 |  4.53515 |  11.3379 |  3.40136 |  1.13379 |  2.26757 |  2.26757 |        0 |            47.9616 |          6.02 |           35.6452 |            19.0391 |              220.8 |          6550 |  64.7482 |       11.191 |        0 |       0.799361 |        0 |        0 |   3.19744 | 24.7802 |  1.59872 |          0 |  1.59872 |  14.3885 |  4.79616 |        0 | 0.799361 |  8.79297 |  2.39808 |      0
             43.618 |       6.12842 |           32.6667 |            17.3442 |            89.0909 |          5844 |  59.6878 |            0 |        0 |              0 |        0 |        0 |         0 | 33.0579 |  5.50964 |          0 | 0.918274 |  5.50964 | 0.918274 |        0 | 0.918274 |  3.67309 |        0 |             48.984 |       5.84498 |           21.8421 |            16.2522 |            39.5238 |          4850 |  40.6417 |            0 |        0 |              0 |  1.06952 |        0 |   4.27807 |  28.877 |  2.13904 |          0 |  1.06952 |  4.27807 |  3.20856 |        0 |        0 |  3.20856 |        0 |      0
            39.4277 |       6.53831 |           28.5641 |            12.4258 |                557 |          6713 |  67.5676 |      11.9237 |        0 |              0 | 0.794913 |        0 |         0 | 31.0016 |  7.15421 |   0.794913 |  3.17965 |  11.1288 |  1.58983 |        0 |  1.58983 |  3.97456 |        0 |            39.6317 |       6.10101 |           23.9556 |             10.437 |            179.667 |          6240 |  81.6653 |      6.40512 |        0 |        1.60128 |        0 |        0 |   2.40192 | 32.0256 |  6.40512 |    1.60128 | 0.800641 |  9.60769 |  2.40192 |        0 |        0 |  3.20256 | 0.800641 |      0
            41.3534 |         5.675 |           16.9623 |            16.7106 |            69.1538 |          5036 |  81.7669 |      15.9774 |        0 |              0 |        0 |        0 |   0.93985 | 32.8947 |   7.5188 |          0 |        0 |        0 |  0.93985 |        0 |        0 |   5.6391 |  4.69925 |            41.1664 |       5.75833 |           21.4468 |            17.4329 |              100.8 |          5712 |  66.8954 |      12.8645 |        0 |              0 |        0 |        0 |    2.5729 | 30.0172 |   7.7187 |          0 |   2.5729 |   5.1458 |  4.28816 | 0.857633 |        0 |  6.00343 |  4.28816 |      0
            45.3913 |       5.81609 |               201 |                 94 |            14.8889 |          3064 |  201.739 |            0 |        0 |              0 |        0 |        0 |   41.7391 | 8.69565 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            38.0765 |       5.97938 |           39.3913 |            23.3009 |            69.6923 |          5665 |  69.6762 |      1.96271 |        0 |              0 |  1.96271 |        0 |   5.88813 | 19.6271 |  3.92542 |   0.981354 |  1.96271 |  25.5152 | 0.981354 | 0.981354 |  1.96271 |  3.92542 |        0 |      0
                 32 |       5.10756 |           15.8654 |            10.3218 |            45.8333 |          4568 |  74.4186 |      14.8837 |        0 |        8.37209 |        0 |        0 |   16.7442 | 16.7442 |   5.5814 |          0 |  1.86047 |  9.30233 | 0.930233 |   2.7907 |        0 |  1.86047 |  6.51163 |            41.1122 |       5.52899 |           25.8125 |            24.6138 |            55.0667 |          4664 |  92.3535 |      12.9096 |        0 |         1.9861 |        0 |        0 |         0 | 21.8471 | 0.993049 |          0 |        0 |  9.93049 |  2.97915 |        0 |        0 |  3.97219 | 0.993049 |      0
            39.6953 |       6.45253 |           34.5625 |             20.786 |            368.667 |          6558 |  65.7578 |      7.21732 |        0 |              0 |  4.00962 |        0 |    3.2077 | 32.8789 |  2.40577 |   0.801925 |        0 |   10.425 | 0.801925 |        0 |  1.60385 |   9.6231 | 0.801925 |            36.8932 |       6.57675 |           35.4516 |             15.362 |            366.333 |          6537 |  69.5793 |      9.70874 |        0 |              0 |  1.61812 |        0 |   1.61812 | 22.6537 |  1.61812 |    3.23625 |        0 |  16.1812 |  2.42718 |  1.61812 |  1.61812 |  4.04531 |        0 |      0
             33.913 |       4.63248 |            18.907 |            10.4655 |            31.2692 |          4121 |  78.2609 |      4.83092 |        0 |       0.966184 |  17.3913 |        0 |   1.93237 | 25.1208 |  6.76329 |          0 |   5.7971 |  7.72947 |        0 | 0.966184 |        0 |  6.76329 |  1.93237 |            40.2204 |       4.87443 |           15.7241 |            8.97466 |            50.6667 |          4780 |  50.5051 |      4.59137 |        0 |        3.67309 |  6.42792 |        0 |   4.59137 | 39.4858 |  6.42792 |          0 |  2.75482 |  6.42792 | 0.918274 |  1.83655 |        0 | 0.918274 |  2.75482 |      0
