             36.988 |       4.78502 |           7.51282 |            8.40901 |            16.7429 |          3232 |   53.012 |      3.61446 |        0 |        28.9157 |        0 |        0 |   18.0723 | 16.8675 |  4.81928 |          0 |  1.20482 |  12.0482 |  2.40964 |        0 |  1.20482 |  2.40964 |        0 |             36.988 |       4.78502 |           7.51282 |            8.40901 |            16.7429 |          3232 |   53.012 |      3.61446 |        0 |        28.9157 |        0 |        0 |   18.0723 | 16.8675 |  4.81928 |          0 |  1.20482 |  12.0482 |  2.40964 |        0 |  1.20482 |  2.40964 |        0 |      0
            38.2013 |       6.01296 |           25.8293 |             18.904 |            132.375 |          6263 |  69.3069 |      12.3762 |        0 |              0 |  3.30033 |        0 |   1.65017 | 28.0528 |  3.30033 |   0.825083 | 0.825083 |  9.90099 |  1.65017 |  1.65017 | 0.825083 |  6.60066 |        0 |            43.3394 |       6.39368 |             38.08 |            26.4196 |            86.5455 |          5786 |  66.6058 |      12.7737 |        0 |              0 |  2.73723 |        0 |   5.47445 | 28.2847 |  4.56204 |   0.912409 |        0 |  6.38686 |  2.73723 | 0.912409 | 0.912409 |  5.47445 |        0 |      0
            41.5184 |       5.30286 |           13.1509 |            7.99622 |            23.2333 |          3850 |  58.1257 |            0 |        0 |        3.55872 |  1.18624 |        0 |   4.74496 | 28.4698 |  3.55872 |          0 |  1.18624 |  13.0486 |        0 |  1.18624 |  1.18624 |  1.18624 |        0 |            39.9777 |       5.28412 |           15.0196 |            8.11798 |            28.3704 |          4070 |    59.02 |            0 |        0 |        2.22717 |        0 |        0 |         0 | 23.3853 |  4.45434 |          0 |        0 |  12.2494 |  1.11359 |  2.22717 |  2.22717 |  5.56793 |        0 |      0
            41.6667 |       5.94167 |             20.64 |            12.1618 |            93.8182 |          5954 |   46.875 |      1.73611 |        0 |              0 |        0 |        0 |  0.868056 | 19.9653 |  2.60417 |          0 |  1.73611 |  12.1528 | 0.868056 | 0.868056 |        0 |  6.94444 |        0 |            43.6578 |       5.57883 |            18.617 |            13.2866 |              43.75 |          4926 |  62.9302 |      3.93314 |        0 |        1.96657 |  2.94985 |        0 |  0.983284 | 24.5821 |  5.89971 |          0 |        0 |  8.84956 |  3.93314 |        0 |        0 | 0.983284 |        0 |      0
            46.0705 |           6.1 |             31.25 |            12.8306 |            83.3333 |          5914 |  62.3306 |      4.51671 |        0 |              0 |        0 |        0 |         0 | 36.1337 |   6.3234 |          0 |        0 |  9.03342 |  2.71003 | 0.903342 |        0 |  2.71003 | 0.903342 |            47.0437 |       6.01457 |           24.7619 |            10.2651 |            94.5455 |          6086 |  58.2691 |      7.71208 |        0 |              0 | 0.856898 |        0 |         0 | 29.1345 |   1.7138 |     1.7138 |        0 |  5.99829 |   1.7138 |        0 |        0 |  3.42759 |  2.57069 |      0
             39.726 |        5.6023 |           13.7015 |            12.0682 |                 51 |          5115 |  48.4018 |      6.39269 |        0 |        4.56621 |        0 |  1.82648 |   2.73973 | 10.0457 | 0.913242 |          0 |  2.73973 |  10.0457 |  1.82648 | 0.913242 | 0.913242 |  4.56621 |        0 |            41.4091 |       4.94328 |           11.4909 |            8.85617 |            19.1515 |          3369 |  55.6242 |            0 |        0 |        8.65266 |  4.94438 |        0 |   8.65266 | 4.94438 |  3.70828 |          0 |  2.47219 |  3.70828 |        0 |  1.23609 |        0 |  3.70828 |  1.23609 |      0
            33.0603 |       5.16216 |           22.5918 |            19.5312 |            85.1538 |          5892 |  85.6292 |      17.8704 |        0 |        7.44602 |        0 |        0 |   8.19062 | 37.2301 |  8.93522 |          0 |   2.2338 |  10.4244 |        0 |   1.4892 |   2.2338 |  3.72301 |   1.4892 |            33.4578 |       5.28571 |           30.5128 |            18.1177 |             148.75 |          6223 |  52.2778 |      13.4429 |        0 |              0 |        0 |        0 |   7.46826 | 41.8223 |  8.96191 |          0 |  2.24048 |  20.1643 |  2.24048 | 0.746826 | 0.746826 |  5.22778 |  5.22778 |      0
            41.5873 |       5.70802 |           33.5625 |            30.4661 |            97.6364 |          6059 |  95.2381 |      2.38095 |        0 |         1.5873 | 0.793651 |        0 |    4.7619 | 17.4603 |  3.96825 |     3.1746 |   1.5873 |  11.9048 |  2.38095 |        0 | 0.793651 |  6.34921 |   1.5873 |             39.102 |       6.08559 |           43.4583 |            22.9419 |              104.3 |          6079 |   104.49 |     0.816327 |        0 |              0 |        0 |        0 |   4.08163 | 24.4898 |  6.53061 |    1.63265 |  3.26531 |  11.4286 |  2.44898 | 0.816327 | 0.816327 |  3.26531 |        0 |      0
            42.8427 |       5.61412 |             16.72 |            16.2752 |            49.1765 |          4697 |  69.5565 |      19.1532 |        0 |              0 |  2.01613 |        0 |   2.01613 | 23.1855 |  5.04032 |    4.03226 |  2.01613 |  5.04032 |  5.04032 |        0 |        0 |  2.01613 |  6.04839 |            39.6135 |       5.72927 |           18.8298 |            18.2621 |            63.2143 |          5071 |    73.43 |      19.3237 |        0 |              0 | 0.966184 |        0 |         0 | 27.0531 |   5.7971 |          0 |  1.93237 |  4.83092 |  7.72947 |        0 |        0 |   5.7971 |  6.76329 |      0
            42.7252 |       5.75315 |              32.2 |            33.3242 |            187.833 |          6420 |  66.9746 |      4.61894 |        0 |       0.769823 |        0 |        0 |   3.07929 | 51.5781 |  1.53965 |          0 |  1.53965 |  10.7775 |        0 |        0 |        0 |  1.53965 |        0 |            36.8996 |       5.19724 |           24.6739 |            20.0792 |            162.143 |          6150 |  72.0524 |      8.00582 |        0 |        2.91121 |  4.36681 |        0 |   9.46143 | 35.6623 |   1.4556 |          0 |        0 |   14.556 |        0 |        0 | 0.727802 | 0.727802 |        0 |      0
            41.8255 |       6.44365 |           29.2581 |            15.7254 |            100.778 |          5357 |  45.1354 |      10.0301 |        0 |              0 |  1.00301 |        0 |         0 | 20.0602 |  4.01204 |    1.00301 |        0 |  23.0692 |        0 |        0 |  1.00301 |  5.01505 |  1.00301 |            34.8485 |       5.99172 |           25.7826 |            15.0895 |            395.333 |          6772 |  67.8211 |      7.93651 |        0 |         2.1645 |    2.886 |        0 |   8.65801 | 29.5815 |  5.05051 |   0.721501 |   2.1645 |   15.873 |        0 | 0.721501 | 0.721501 |    4.329 |        0 |      0
            40.7236 |       6.19818 |           23.3846 |            18.0293 |                 57 |          5473 |  70.5009 |      3.71058 |        0 |              0 |  2.78293 |        0 |   1.85529 | 20.4082 |  2.78293 |          0 |  2.78293 |  10.2041 |  2.78293 |        0 | 0.927644 |  8.34879 | 0.927644 |             40.981 |       6.19691 |           23.0208 |            21.0322 |            184.167 |          6387 |     62.5 |      11.0759 |        0 |              0 |        0 |        0 |   1.58228 | 22.1519 | 0.791139 |          0 | 0.791139 |  7.91139 |  2.37342 |        0 |        0 |  3.16456 |        0 |      0
            39.0984 |       6.43187 |           29.8889 |            19.1569 |              215.2 |          6328 |  68.0328 |      10.6557 |        0 |              0 |        0 |        0 |   1.63934 | 34.4262 |  4.09836 |   0.819672 |  4.09836 |  13.1148 |  1.63934 |        0 |  2.45902 |  3.27869 |        0 |            42.2945 |       6.16599 |           28.2778 |            12.8746 |              203.6 |          6076 |  78.7671 |      5.99315 |        0 |              0 |        0 |        0 |   3.42466 | 37.6712 |  6.84932 |    1.71233 | 0.856164 |  9.41781 |  2.56849 |        0 | 0.856164 |  6.84932 |        0 |      0
            37.1622 |       5.80606 |           41.6842 |            21.6505 |              31.68 |          4482 |  66.4414 |      11.2613 |        0 |              0 |  1.12613 |        0 |         0 |  27.027 |        0 |    1.12613 |  5.63063 |  23.6486 |  1.12613 |  3.37838 |        0 |  7.88288 |        0 |            37.1622 |       5.80606 |           41.6842 |            21.6505 |              31.68 |          4482 |  66.4414 |      11.2613 |        0 |              0 |  1.12613 |        0 |         0 |  27.027 |        0 |    1.12613 |  5.63063 |  23.6486 |  1.12613 |  3.37838 |        0 |  7.88288 |        0 |      0
            43.6583 |       6.53557 |           31.1471 |            17.2493 |                353 |          6475 |  38.8266 |     0.862813 |        0 |              0 | 0.862813 |        0 |    6.9025 | 19.8447 |        0 |   0.862813 | 0.862813 |  16.3934 |        0 | 0.862813 | 0.862813 |  3.45125 |  2.58844 |            39.7045 |       6.31395 |            23.093 |            11.0133 |              198.6 |          6494 |  29.5476 |     0.923361 |        0 |              0 |  3.69344 |        0 |   2.77008 | 20.3139 |  5.54017 |          0 |        0 |   10.157 | 0.923361 |        0 |        0 |  1.84672 | 0.923361 |      0
            44.6333 |       6.90581 |           27.9118 |            26.6098 |              189.8 |          6099 |  56.3506 |      3.57782 |        0 |        2.68336 |  5.36673 |        0 |   12.5224 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            44.3855 |       6.48805 |           46.0476 |            29.8958 |                138 |          5958 |  64.5447 |      6.18921 |        0 |        4.42087 |  7.07339 |        0 |   7.95756 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            38.8889 |       6.00402 |           34.5161 |            14.9556 |            178.333 |          6264 |  100.939 |      10.1721 |        0 |        1.56495 |  3.12989 |        0 |   4.69484 | 39.9061 |  7.82473 |   0.782473 | 0.782473 |  4.69484 |  1.56495 |        0 |        0 |  5.47731 |  2.34742 |            48.2986 |       6.52955 |           27.8214 |            21.8829 |            51.9333 |          4941 |  81.2294 |        14.27 |        0 |              0 |        0 |        0 |   2.19539 | 46.1032 |  4.39078 |    1.09769 |        0 |  1.09769 |  1.09769 |        0 |        0 |  3.29308 |  1.09769 |      0
            43.9143 |       5.56984 |            21.425 |            14.9564 |            50.4118 |          4926 |  65.2386 |      3.89484 |        0 |              0 |  0.97371 |        0 |   27.2639 | 21.4216 |  3.89484 |    0.97371 |        0 |  10.7108 |  0.97371 |        0 |        0 |  2.92113 |  1.94742 |            40.4032 |       5.89421 |                24 |            16.8549 |                138 |          6094 |  54.8387 |      6.45161 |        0 |              0 | 0.806452 |        0 |    1.6129 | 23.3871 |  3.22581 |          0 |  2.41935 |  11.2903 | 0.806452 |        0 |        0 |  4.83871 |  4.03226 |      0
            43.2927 |       6.39671 |           29.0333 |            18.6806 |            72.5833 |          5275 |  76.2195 |      9.14634 |        0 |              0 |        0 |        0 |         0 | 29.4715 |  4.06504 |    1.01626 |        0 |  8.13008 |  1.01626 |  1.01626 |        0 |        0 |  4.06504 |              38.75 |       6.29032 |            27.697 |            17.4469 |            65.2143 |          5471 |  63.4615 |      6.73077 |        0 |              0 |  1.92308 |        0 |   3.84615 | 24.0385 |  2.88462 |          0 | 0.961538 |  18.2692 |  2.88462 | 0.961538 |        0 |  11.5385 |  5.76923 |      0
            40.6667 |        5.7541 |           30.0385 |            18.2767 |            41.1053 |          4544 |  85.5556 |      2.22222 |        0 |              0 |  4.44444 |        0 |         0 | 17.7778 |  4.44444 |    1.11111 |  1.11111 |  8.88889 |  1.11111 |        0 |  1.11111 |  7.77778 |  3.33333 |            40.7591 |       5.89879 |            33.871 |            19.2081 |                210 |          6061 |  92.4092 |      5.77558 |        0 |              0 |        0 |        0 |  0.825083 | 33.8284 |   4.9505 |          0 |        0 |  8.25083 |        0 |        0 |        0 |  1.65017 |  2.47525 |      0
            41.4132 |       5.31517 |           13.2462 |            8.12599 |              43.05 |          4657 |  38.2728 |     0.981354 |        0 |       0.981354 |  1.96271 |        0 |   5.88813 | 29.4406 |  2.94406 |          0 | 0.981354 |  3.92542 |  2.94406 |  3.92542 |        0 | 0.981354 |  6.86948 |            42.4714 |       5.31051 |           14.8148 |            9.81509 |            34.7826 |          4390 |  64.3821 |            0 |        0 |        2.07684 |  4.15369 |        0 |   3.11526 | 24.9221 |  5.19211 |          0 |  1.03842 |  4.15369 |        0 |  1.03842 |  1.03842 |  2.07684 |  1.03842 |      0
