 43914 |            43.0421 |       5.69925 |           20.6346 |            12.0177 |            97.5455 |          5920 |  59.8706 |      10.5178 |        0 |              0 | 0.809061 |        0 |   1.61812 | 24.2718 |  2.42718 |          0 |  1.61812 |  6.47249 |  3.23625 |        0 |  1.61812 |  4.04531 | 0.809061 | 43828 |            42.5896 |       6.04971 |           28.9737 |            20.9215 |            157.286 |          6244 |  47.2313 |      7.32899 |        0 |       0.814332 | 0.814332 |        0 |  0.814332 |  19.544 |  4.88599 |          0 |  1.62866 |  13.0293 |  4.88599 |  4.07166 | 0.814332 |  5.70033 |  1.62866 |      0
 33333 |            37.4083 |       6.03268 |             43.48 |            25.3805 |            181.167 |          6205 |  70.0896 |      9.77995 |        0 |              0 | 0.814996 |        0 |  0.814996 | 21.1899 |  5.70497 |          0 |        0 |  21.1899 |        0 |        0 |  1.62999 |  4.07498 |  2.44499 | 33379 |            45.0997 |       6.26731 |           28.6286 |            15.5767 |            125.125 |          6055 |  80.6592 |      6.93842 |        0 |        2.60191 |  3.46921 |        0 |         0 | 24.2845 |  7.80572 |   0.867303 | 0.867303 |  10.4076 |  2.60191 |        0 | 0.867303 |  5.20382 | 0.867303 |      0
 19221 |             40.327 |       4.97635 |           9.38983 |            6.81478 |            15.8286 |          3068 |  25.8856 |            0 |        0 |        9.53678 |  5.44959 |        0 |   4.08719 | 19.0736 |   1.3624 |          0 |        0 |  21.7984 |   2.7248 |   1.3624 |   1.3624 |   1.3624 |   1.3624 | 19225 |            36.9248 |       4.88146 |           9.14865 |            6.85306 |            19.3429 |          3550 |  38.1594 |            0 |        0 |        6.73401 |  2.24467 |        0 |   4.48934 | 15.7127 |        0 |          0 |  2.24467 |  7.85634 |        0 |  4.48934 |  1.12233 |    3.367 |  5.61167 |      0
 49051 |            43.4426 |       5.39623 |           3.55556 |            1.33069 |                  7 |          1374 |  215.847 |            0 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 49026 |            34.3943 |       5.32648 |           12.5974 |            8.66589 |            56.9412 |          5176 |  51.2821 |      1.76835 |        0 |              0 |        0 |        0 |   7.07339 | 23.8727 |        0 |          0 |        0 |  6.18921 |        0 | 0.884173 |        0 |  3.53669 |        0 |      0
 33339 |            42.3143 |       6.06327 |           31.5312 |             25.643 |            168.167 |          5903 |  82.9016 |      7.77202 |        0 |              0 |  1.72712 |        0 |         0 | 34.5423 |  1.72712 |   0.863558 |        0 |  3.45423 |  1.72712 |        0 | 0.863558 | 0.863558 |        0 | 33379 |            45.0997 |       6.26731 |           28.6286 |            15.5767 |            125.125 |          6055 |  80.6592 |      6.93842 |        0 |        2.60191 |  3.46921 |        0 |         0 | 24.2845 |  7.80572 |   0.867303 | 0.867303 |  10.4076 |  2.60191 |        0 | 0.867303 |  5.20382 | 0.867303 |      0
 17440 |            38.6953 |       6.08314 |            24.625 |             11.991 |            65.6667 |          5770 |  60.7685 |            0 |        0 |              0 |  2.68097 |        0 |   2.68097 | 25.0223 | 0.893655 |    4.46828 |  2.68097 |  10.7239 |  1.78731 |  1.78731 |        0 |  6.25559 |        0 | 17394 |            37.6098 |          6.25 |           20.5208 |            9.61984 |            65.6667 |          5833 |  55.3603 |     0.878735 |        0 |              0 |        0 |        0 |   7.02988 | 34.2707 |        0 |    1.75747 | 0.878735 |   13.181 |  1.75747 | 0.878735 |        0 |  3.51494 |        0 |      0
  4360 |            41.4406 |       5.15801 |           13.0152 |            8.54665 |            39.0455 |          4757 |  54.2563 |      2.80636 |        0 |        5.61272 | 0.935454 |        0 |  0.935454 |   20.58 |  2.80636 |          0 | 0.935454 |  6.54818 | 0.935454 |        0 |        0 |  3.74181 | 0.935454 |  4358 |            41.1037 |       5.15046 |           12.0435 |             8.5693 |            39.5714 |          4555 |  54.2341 |     0.951475 |        0 |              0 |        0 |        0 |   10.4662 | 20.9324 |   3.8059 |          0 | 0.951475 |  6.66032 |  1.90295 |        0 | 0.951475 |   3.8059 |   3.8059 |      0
  8097 |            38.5082 |       5.53604 |                17 |            10.7943 |            75.8462 |          5435 |  58.1093 |      4.33651 |        0 |        5.20382 |  1.73461 |        0 |   6.07112 | 20.8153 |  6.93842 |          0 |  3.46921 |  13.8768 |  1.73461 |  1.73461 |        0 |  1.73461 |  4.33651 |  8156 |            43.1542 |       5.72088 |            24.878 |            12.0895 |            92.7273 |          5689 |  58.9255 |       1.7331 |        0 |       0.866551 |   1.7331 |        0 |    1.7331 | 38.1282 |  5.19931 |          0 |   1.7331 |  13.8648 |   1.7331 |   1.7331 |        0 |   1.7331 |  2.59965 |      0
 31093 |            37.0656 |       5.43333 |            17.871 |            10.1624 |            100.727 |          5942 |  54.8263 |      12.3552 |        0 |         4.6332 |        0 |        0 |    1.5444 | 24.7104 |   3.0888 |          0 |   2.3166 |    3.861 |   3.0888 |   1.5444 |        0 |   1.5444 |   1.5444 | 31026 |            37.1109 |       5.16774 |             20.75 |            13.6253 |            77.0714 |          5608 |  57.4621 |      10.3751 |        0 |       0.798085 |        0 |        0 |   1.59617 | 33.5196 |  2.39425 |          0 |  4.78851 |  3.99042 | 0.798085 |  3.99042 |        0 |        0 |        0 |      0
 45237 |            37.2825 |       5.86444 |           20.7647 |            14.0679 |            117.667 |          5966 |   56.338 |       9.1135 |        0 |         0.8285 |    1.657 |        0 |     1.657 |  14.913 |        0 |          0 |    1.657 |    6.628 |        0 |    1.657 |        0 |    1.657 |        0 | 45247 |            39.0764 |       6.13864 |           20.8958 |            11.4423 |            111.333 |          5937 |  50.6217 |       7.1048 |        0 |              0 |   3.5524 |        0 |    1.7762 | 22.2025 |   3.5524 |          0 | 0.888099 |   5.3286 | 0.888099 |        0 |        0 |  8.88099 |   2.6643 |      0
 32350 |            55.6848 |       5.12993 |                32 |            21.5058 |                 71 |          3776 |  90.4393 |      18.0879 |        0 |        1.29199 |  11.6279 |        0 |   1.29199 | 29.7158 |  1.29199 |          0 |        0 |  3.87597 |  1.29199 |  2.58398 |        0 |  3.87597 |  1.29199 | 32431 |            55.7833 |       5.18635 |           16.6061 |            12.1952 |            182.667 |          3396 |  92.2401 |      24.8902 |        0 |        2.92826 |  2.92826 |        0 |         0 | 13.1772 |        0 |          0 |  1.46413 |  7.32064 |  1.46413 |  1.46413 |        0 |  1.46413 |  1.46413 |      0
 31127 |            36.6064 |           5.5 |           26.0465 |              13.96 |                112 |          6096 |   60.487 |      7.06991 |        0 |        1.57109 |        0 |        0 |         0 |  34.564 |  4.71328 |          0 |  3.14218 |  7.06991 |  4.71328 | 0.785546 |        0 |  3.14218 | 0.785546 | 31099 |            33.1964 |       5.12376 |           16.2295 |             11.208 |            52.1053 |          5227 |  65.7354 |      13.1471 |        0 |        8.21693 |        0 |        0 |   2.46508 | 27.1159 |  7.39523 |          0 |  5.75185 |  8.21693 |  4.10846 |  1.64339 | 0.821693 |  2.46508 | 0.821693 |      0
  7230 |            37.8817 |       5.93451 |           30.9333 |            23.4832 |            77.3333 |          5517 |  45.8015 |      3.81679 |        0 |              0 |        0 |        0 |   5.72519 | 33.3969 |  3.81679 |          0 |        0 |  18.1298 |   1.9084 |   1.9084 |   2.8626 |  9.54198 |        0 |  7233 |            36.3349 |       6.02174 |             28.15 |            15.6932 |            160.857 |          6369 |  33.1754 |            0 |        0 |              0 | 0.789889 |        0 |   8.68878 | 38.7046 |    7.109 |          0 |        0 |  15.7978 |        0 | 0.789889 |        0 |  5.52923 |        0 |      0
 41154 |            44.1916 |       5.23035 |           18.4211 |            12.0953 |            36.8421 |          3951 |  71.8563 |      4.79042 |        0 |              0 |        0 |        0 |   3.59281 | 19.1617 |  3.59281 |          0 |   1.1976 |  3.59281 |  2.39521 |   1.1976 |        0 |        0 |        0 | 41190 |            47.0085 |       5.29351 |            22.625 |            12.7567 |            31.4783 |          4018 |    48.84 |      6.10501 |        0 |          2.442 |        0 |        0 |         0 |  34.188 |    2.442 |          0 |        0 |   13.431 |        0 |        0 |        0 |    4.884 |        0 |      0
 24781 |            38.9573 |       5.17518 |           15.5593 |             8.4277 |                 54 |          4797 |  45.4976 |            0 |        0 |       0.947867 |        0 |        0 |         0 |  28.436 |   5.6872 |          0 |   2.8436 |  11.3744 | 0.947867 |        0 |  1.89573 | 0.947867 | 0.947867 | 24781 |            38.9573 |       5.17518 |           15.5593 |             8.4277 |                 54 |          4797 |  45.4976 |            0 |        0 |       0.947867 |        0 |        0 |         0 |  28.436 |   5.6872 |          0 |   2.8436 |  11.3744 | 0.947867 |        0 |  1.89573 | 0.947867 | 0.947867 |      0
 41258 |            42.5507 |       5.97199 |           24.0667 |             20.847 |                 45 |          4236 |  61.9785 |      15.4946 |        0 |              0 |  2.38379 |        0 |   5.95948 | 23.8379 |  3.57569 |          0 |        0 |  10.7271 |  2.38379 |  4.76758 |        0 |   1.1919 |   1.1919 | 41284 |            35.6682 |       6.15504 |           44.5714 |             37.416 |            71.8462 |          5618 |  89.4009 |      9.21659 |        0 |              0 | 0.921659 |        0 |   1.84332 | 24.8848 |  3.68664 |   0.921659 |  2.76498 |  6.45161 | 0.921659 |        0 |  1.84332 |  4.60829 | 0.921659 |      0
 40124 |            45.0045 |         5.584 |           14.0794 |             13.361 |            51.7647 |          5160 |  71.1071 |      7.20072 |        0 |              0 |  10.8011 |        0 |         0 |  19.802 |  1.80018 |          0 |        0 |  6.30063 |        0 |  1.80018 |        0 |  0.90009 |  1.80018 | 40325 |            41.4613 |       5.55123 |           14.2239 |            12.5137 |               63.2 |          5496 |  89.2099 |      10.1954 |        0 |              0 |  6.79694 |        0 |         0 | 32.2855 |  1.69924 |          0 | 0.849618 |  4.24809 |        0 |        0 |        0 |  2.54885 |        0 |      0
 44657 |            38.7151 |       5.56332 |           23.4186 |            19.2393 |            71.9286 |          5601 |  55.7904 |      5.07185 |        0 |              0 |  3.38123 |        0 |   8.45309 | 32.1217 |  3.38123 |          0 | 0.845309 |  11.8343 | 0.845309 | 0.845309 |        0 |  6.76247 |        0 | 44633 |            33.1957 |       5.41791 |                18 |            13.8422 |               67.2 |          5418 |  57.8035 |      8.25764 |        0 |              0 | 0.825764 |        0 |   16.5153 | 29.7275 |  7.43187 |          0 |  1.65153 |  23.9472 |        0 |        0 | 0.825764 |  1.65153 |  2.47729 |      0
 50997 |            61.1794 |       6.84337 |               356 |                  0 |                 89 |          2588 |  95.8231 |            0 |        0 |              0 |        0 |        0 |         0 |  12.285 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 50995 |            56.0914 |       6.86425 |               177 |                 68 |                118 |          2657 |  76.1421 |      2.53807 |        0 |              0 |        0 |        0 |         0 | 10.1523 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 44704 |            42.2717 |       4.80332 |           17.3333 |            11.3777 |            39.7647 |          3866 |  64.4028 |      9.36768 |        0 |        11.7096 |        0 |        0 |   18.7354 | 38.6417 |  4.68384 |          0 |  7.02576 |  3.51288 |  1.17096 |        0 |        0 |   5.8548 |  1.17096 | 44655 |            35.9936 |        5.6031 |           31.3429 |            30.5165 |              109.7 |          6106 |  53.4717 |      15.1636 |        0 |       0.798085 |  2.39425 |        0 |   5.58659 | 35.9138 |  1.59617 |          0 |  1.59617 |  26.3368 |  2.39425 | 0.798085 |  1.59617 |  1.59617 | 0.798085 |      0
 27474 |            40.2789 |       5.32383 |           24.8333 |            13.9879 |            80.2308 |          5751 |  86.1362 |      6.56276 |        0 |        1.64069 |        0 |        0 |   1.64069 | 40.1969 |  3.28138 |    1.64069 |  2.46103 |  5.74241 | 0.820345 | 0.820345 | 0.820345 |  6.56276 |  2.46103 | 27474 |            40.2789 |       5.32383 |           24.8333 |            13.9879 |            80.2308 |          5751 |  86.1362 |      6.56276 |        0 |        1.64069 |        0 |        0 |   1.64069 | 40.1969 |  3.28138 |    1.64069 |  2.46103 |  5.74241 | 0.820345 | 0.820345 | 0.820345 |  6.56276 |  2.46103 |      0
 46014 |            42.5328 |       7.05133 |           20.2449 |            19.4081 |            141.714 |          6276 |  88.2096 |      3.49345 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 45930 |            39.7531 |       5.62733 |           17.9655 |            10.1777 |            94.7273 |          5838 |  79.8354 |      7.40741 |        0 |        1.64609 |  1.64609 |        0 |   4.11523 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
