            40.8526 |       5.38696 |           14.8548 |            51.1667 |          5094 |   71.048 |       1.7762 |        10.6572 |   3.5524 |  14.2096 |   1.7762 |            37.9275 |       5.37158 |           10.8406 |            26.7143 |          4102 |  58.0311 |      3.10881 |        8.29016 |  3.10881 |  8.29016 |  2.07254 |      0
            40.9412 |       6.47318 |           38.5862 |             279.75 |          6647 |  69.0196 |      8.62745 |              0 |   5.4902 |  7.05882 |  2.35294 |            40.9412 |       6.47318 |           38.5862 |             279.75 |          6647 |  69.0196 |      8.62745 |              0 |   5.4902 |  7.05882 |  2.35294 |      0
            46.1797 |       5.73455 |           15.5821 |            80.3077 |          5953 |  59.6138 |     0.839631 |        5.03778 |        0 |        0 |        0 |            46.5753 |       5.43487 |            13.871 |            39.0909 |          4904 |  71.4286 |            0 |        9.78474 |        0 |        0 |        0 |      0
            39.1566 |       5.57143 |           20.4043 |               68.5 |          5404 |  69.7074 |     0.860585 |        5.16351 |   6.0241 |  6.88468 |  2.58176 |            43.3692 |       5.52273 |           20.9556 |            67.3571 |          5253 |  60.0358 |      3.58423 |        8.06452 |  5.37634 |  13.4409 |  1.79211 |      0
            43.1138 |       6.35714 |                30 |            131.125 |          6273 |  53.8922 |     0.855432 |              0 |   2.5663 |  15.3978 |  4.27716 |            47.6011 |       6.48419 |           27.1765 |               92.4 |          5784 |  36.6886 |       2.8222 |              0 |   2.8222 |  6.58514 |  6.58514 |      0
            44.7493 |       5.92812 |           22.8537 |            78.0833 |          5381 |  62.4409 |      4.73037 |       0.946074 |  1.89215 |   3.7843 |  6.62252 |            44.8384 |       6.00698 |           21.4737 |            62.7692 |          4895 |  63.6079 |      6.25652 |              0 |  7.29927 |  9.38478 |  4.17101 |      0
            48.3444 |       5.63014 |             19.25 |            28.3684 |          3091 |  39.7351 |      3.31126 |              0 |  1.65563 |  8.27815 |  3.31126 |            48.3444 |       5.63014 |             19.25 |            28.3684 |          3091 |  39.7351 |      3.31126 |              0 |  1.65563 |  8.27815 |  3.31126 |      0
            38.7223 |       4.81145 |           9.74138 |            15.6944 |          3055 |  39.1134 |      7.82269 |        2.60756 |  5.21512 |  2.60756 |  2.60756 |             39.726 |        5.6023 |           13.7015 |                 51 |          5115 |  48.4018 |      6.39269 |        4.56621 | 0.913242 |  10.0457 |  4.56621 |      0
            42.6804 |       4.56522 |              5.34 |            5.93333 |          1812 |  47.4227 |      6.18557 |              0 |        0 |        0 |        0 |            42.6804 |       4.56522 |              5.34 |            5.93333 |          1812 |  47.4227 |      6.18557 |              0 |        0 |        0 |        0 |      0
            38.7925 |       5.53307 |           22.2692 |            165.429 |          6332 |  75.4717 |      3.77358 |        1.50943 |  5.28302 |  5.28302 | 0.754717 |            44.0678 |       5.64652 |           29.6111 |             133.25 |          5974 |  88.7813 |      3.22841 |        2.42131 |  3.22841 |  2.42131 |  4.03551 |      0
            35.2403 |         6.171 |           32.2222 |                580 |          6794 |  59.4966 |      15.2555 |              0 |  1.52555 |  12.9672 |  3.81388 |            41.2207 |       6.40091 |           29.5938 |            135.286 |          5626 |  64.7887 |      13.1455 |       0.938967 |   2.8169 |  12.2066 |  7.51174 |      0
            42.3841 |        5.9375 |           22.3191 |            116.556 |          5965 |  76.1589 |      9.10596 |        6.62252 |  7.45033 |  9.93377 |  1.65563 |            43.4312 |       5.66726 |           26.4762 |            100.727 |          6184 |  59.5054 |      3.09119 |              0 |   1.5456 |   15.456 | 0.772798 |      0
            43.7045 |       6.05476 |             20.15 |             50.375 |          5002 |  64.5161 |      3.12175 |        5.20291 |  2.08117 |  5.20291 |  1.04058 |            28.3431 |       6.12166 |           29.8636 |            38.6471 |          5243 |  33.6417 |      1.68209 |              0 |        0 |  1.68209 |  1.68209 |      0
            50.1786 |       5.68861 |           23.8049 |              195.2 |          5578 |  69.6429 |         6.25 |              0 |  2.67857 |  4.46429 |  2.67857 |            43.0213 |       6.15076 |           31.8182 |              262.5 |          6354 |  56.6502 |      4.92611 |              0 | 0.821018 |  12.3153 |  2.46305 |      0
            36.5608 |       6.42585 |           88.6923 |            384.333 |          6738 |  82.1069 |      8.52053 |              0 |  1.54919 |  18.5902 |  6.97134 |            42.1875 |       6.14815 |           45.8696 |                211 |          6186 |  101.974 |      8.22368 |              0 |  6.57895 |  6.57895 |  4.11184 |      0
            39.6226 |       6.08874 |             23.25 |            113.444 |          5866 |  66.8954 |      8.57633 |              0 |  4.28816 |  3.43053 |  1.71527 |            37.3754 |       5.60667 |           18.8364 |            79.6923 |          5631 |  82.2259 |      5.81395 |              0 |  6.64452 |  4.15282 |  1.66113 |      0
            45.6897 |       6.35377 |           23.5455 |            70.5455 |          4938 |  40.9483 |      22.6293 |              0 |  4.31034 |  5.38793 |  5.38793 |            38.7122 |        6.5154 |           32.8529 |            372.333 |          6693 |  65.1828 |      13.5135 |              0 |  5.56439 |  11.9237 |  2.38474 |      0
                 43 |       5.70155 |             17.35 |            80.0769 |          5876 |       75 |            0 |              5 |        0 |        0 |        0 |            48.6124 |       5.87205 |           13.9692 |            47.7895 |          5345 |  58.3732 |            0 |        3.82775 |        0 |        0 |        0 |      0
            39.0224 |       6.22505 |           46.3043 |            133.125 |          6289 |  86.9925 |        3.314 |              0 |   2.4855 |    9.942 |    3.314 |            35.5253 |       5.90213 |           36.0938 |              192.5 |          6423 |  94.4822 |      5.29101 |              0 |  2.26757 |   15.873 |  7.55858 |      0
            33.5979 |       4.88451 |           14.6724 |              34.04 |          4572 |  88.1834 |      7.93651 |        3.52734 | 0.881834 |  9.70018 |  1.76367 |            35.1546 |       4.94135 |           16.4222 |            27.3704 |          4072 |   85.567 |      8.24742 |        10.3093 |  2.06186 |  5.15464 |  3.09278 |      0
            39.2939 |        5.9707 |              37.1 |            139.125 |          6351 |  92.0952 |      9.97698 |              0 |   3.8373 |  11.5119 |   3.8373 |            39.2939 |        5.9707 |              37.1 |            139.125 |          6351 |  92.0952 |      9.97698 |              0 |   3.8373 |  11.5119 |   3.8373 |      0
            43.2018 |       5.89086 |           31.3077 |            45.2222 |          4864 |   60.307 |      1.09649 |              0 |  2.19298 |  12.0614 |  2.19298 |            43.2018 |       5.89086 |           31.3077 |            45.2222 |          4864 |   60.307 |      1.09649 |              0 |  2.19298 |  12.0614 |  2.19298 |      0
            38.0612 |       4.98391 |           11.1176 |              30.24 |          4022 |  71.4286 |      6.12245 |        8.16327 |  4.08163 |  9.18367 |  3.06122 |            39.2478 |       5.00491 |           12.8462 |            36.3043 |          4411 |  58.8235 |       9.6432 |        8.67888 |  3.85728 |  2.89296 |        0 |      0
            35.3135 |       5.56776 |           18.0545 |            52.2632 |          5360 |  77.5578 |      10.7261 |        2.47525 |  5.77558 |  12.3762 |  3.30033 |            40.7895 |       6.12007 |              58.6 |            167.429 |          6752 |  106.725 |      10.2339 |              0 |  2.92398 |  5.11696 |  2.19298 |      0
             35.729 |       5.07471 |              17.5 |               38.5 |          4159 |  68.7885 |      17.4538 |        11.2936 |  4.10678 |  10.2669 |  7.18686 |             35.729 |       5.07471 |              17.5 |               38.5 |          4159 |  68.7885 |      17.4538 |        11.2936 |  4.10678 |  10.2669 |  7.18686 |      0
            41.2876 |       6.49064 |           54.1579 |                257 |          6329 |  83.2618 |      11.1588 |              0 |  2.57511 |  8.58369 |  9.44206 |            42.1875 |       6.14815 |           45.8696 |                211 |          6186 |  101.974 |      8.22368 |              0 |  6.57895 |  6.57895 |  4.11184 |      0
            43.5173 |       5.88496 |           3.89262 |            22.3077 |          3369 |  48.7805 |            0 |              0 |        0 |        0 |        0 |                 40 |       6.59221 |           18.9107 |              211.8 |          6484 |  81.1475 |       5.7377 |              0 |        0 |        0 |        0 |      0
            39.4366 |        5.7437 |           23.1111 |            94.5455 |          5685 |   74.565 |       11.599 |         13.256 |   7.4565 |  15.7415 |    1.657 |            40.7285 |             6 |           22.2083 |            96.9091 |          5869 |  61.2583 |       13.245 |        4.96689 |  4.96689 |  9.93377 |  1.65563 |      0
             41.779 |       6.15269 |           23.7143 |            110.667 |          5732 |  53.9084 |       9.8832 |              0 |  2.69542 |  8.98473 |  3.59389 |            42.8158 |       5.90991 |           23.8421 |               75.5 |          5317 |  61.7165 |      6.75024 |              0 |   4.8216 |  10.6075 |  2.89296 |      0
            39.7858 |       6.13665 |           27.8205 |            154.857 |          6337 |   68.369 |            0 |       0.823723 |  1.64745 |  10.7084 |  3.29489 |            43.1138 |       6.35714 |                30 |            131.125 |          6273 |  53.8922 |     0.855432 |              0 |   2.5663 |  15.3978 |  4.27716 |      0
            45.2081 |       6.17987 |           17.9592 |                 55 |          5394 |  90.9971 |      2.90416 |       0.968054 |        0 |        0 |        0 |             47.541 |       6.51116 |           20.2955 |            74.4167 |          5730 |  88.7175 |      2.89296 |        0.96432 |        0 |        0 |        0 |      0
            36.9565 |        5.0021 |           17.7812 |            81.2857 |          5686 |  38.8199 |            0 |       0.776398 |  5.43478 |  4.65839 |  2.32919 |            41.3563 |       6.01386 |           29.5312 |               67.5 |          5614 |  59.2168 |            0 |              0 |  0.95511 |  5.73066 |  1.91022 |      0
            41.9913 |       5.77062 |            30.037 |            45.0556 |          4694 |  72.5108 |      3.24675 |              0 |  1.08225 |  5.41126 |  1.08225 |             39.745 |       5.79412 |           28.4138 |            43.3684 |          4720 |  83.9532 |       3.1881 |              0 |        0 |  8.50159 |   5.3135 |      0
