 JaneAusten                | JamesJoyce                |          30.4796 |     5.78088 |         23.2561 |          18.8685 |             1907 |       10550 |  60.511 |    13.8951 |      0 |      2.24115 |  1.34469 |        0 |  2.24115 | 23.7562 |  6.27521 |  2.24115 |  1.34469 |  9.86105 |  2.24115 |  3.13761 | 0.896459 |  1.34469 |  9.86105 |          44.3792 |     5.48932 |         7.10728 |          6.35387 |             1854 |       10243 | 18.0587 |          0 |      0 |      5.86907 |  4.51467 |        0 |  5.86907 | 9.48081 |        0 |        0 |   1.3544 |  7.22348 | 0.451467 | 0.902935 | 0.451467 |  1.80587 | 0.451467 |        1
 MaryWollstonecraftShelley | AlexandreDumas            |          33.1774 |     6.03333 |         22.9775 |           12.772 |             2045 |       11291 | 54.0196 |    15.3126 |      0 |      4.25351 |        0 |        0 |  1.27605 | 33.1774 |  5.52956 |        0 |  2.97746 |  14.8873 |  1.27605 | 0.425351 |  1.27605 |  3.82816 |   1.7014 |          34.3705 |     5.93315 |         20.7683 |           18.874 |             1703 |        9646 | 72.7621 |    7.65917 |      0 |      2.39349 |        0 |        0 |  6.22307 | 24.8923 |  1.91479 | 0.478698 | 0.957396 |  9.09526 | 0.957396 | 0.957396 | 0.478698 |  4.78698 |  1.43609 |        1
 AlexandreDumas            | JaneAusten                |          31.4579 |      5.7325 |         14.7196 |          11.8659 |             1574 |        9060 | 78.7671 |    12.7202 |      0 |      12.2309 |        0 |        0 |  7.33855 | 18.1018 |  4.89237 |        0 | 0.489237 |  9.78474 | 0.489237 |  1.46771 |  1.46771 |  2.44618 | 0.489237 |          32.1637 |     5.80606 |         19.3636 |          16.4422 |             1704 |        9732 | 69.6881 |    9.74659 |      0 |      4.38596 | 0.974659 |        0 |  2.43665 | 19.4932 |  3.89864 | 0.487329 | 0.974659 |  4.87329 |  4.38596 | 0.487329 | 0.974659 |  4.38596 |  3.89864 |        1
 AlexandreDumas            | HermanMelville            |          29.7119 |      5.3596 |         9.72441 |           9.4932 |             1235 |        6987 |  62.425 |    7.20288 |      0 |      5.40216 |        0 |        0 |  3.60144 | 16.2065 |  3.60144 |        0 |  1.80072 |  3.60144 |  0.60024 |        0 |  1.20048 |  5.40216 |  1.80072 |          37.1099 |     6.08525 |         31.2154 |          34.8542 |             2029 |       11668 | 72.2531 |    17.5289 |      0 |      2.13767 | 0.855066 |        0 |   1.2826 | 23.0868 |  4.70286 | 0.855066 |  2.99273 |  15.3912 |  1.71013 |   1.2826 |  2.13767 |  5.55793 |        0 |        1
 BramStoker                | AlexandreDumas            |          30.6314 |     5.39415 |         18.3364 |          11.7049 |             2016 |       10666 | 64.4198 |    4.69283 |      0 |      4.69283 |  2.55973 |        0 |   5.9727 | 36.6894 |  2.98635 |        0 |  1.70648 |  8.53242 |  2.13311 |  1.27986 |  1.27986 |  1.27986 |  1.70648 |           34.692 |     6.05222 |         20.6739 |            11.16 |             1902 |       11037 | 67.9348 |    8.15217 |      0 |       1.3587 | 0.452899 |        0 |  3.62319 | 21.2862 |  5.43478 | 0.452899 |   1.3587 |  11.3225 | 0.452899 |        0 | 0.452899 |  2.26449 |  1.81159 |        1
 JaneAusten                | AlexandreDumas            |          29.5641 |     6.16968 |         24.9878 |          18.3187 |             2048 |       11593 | 76.8914 |    13.1579 |      0 |      4.52303 | 0.822368 |        0 |  5.75658 | 25.0822 |  4.52303 |  1.23355 |        0 |  8.22368 |  2.87829 |  4.52303 |  2.05592 |  5.34539 |  1.64474 |          29.2196 |      5.6646 |         15.0583 |          10.5367 |             1807 |       10183 | 75.7713 |    4.99093 |      0 |       2.2686 | 0.907441 |        0 |  1.36116 | 19.0563 |  7.25953 |        0 |  1.36116 |  9.07441 | 0.907441 |  1.36116 | 0.453721 |  5.89837 | 0.453721 |        1
 JMBarrie                  | AlexandreDumas            |          30.7888 |     5.31074 |         13.1478 |          10.5799 |             1512 |        8358 | 75.3181 |    7.63359 |      0 |      5.08906 |  1.01781 |        0 |  3.05344 | 24.9364 |   8.6514 |        0 |  1.52672 |   8.6514 |  2.03562 |        0 |        0 |  5.08906 |        0 |          35.2372 |     6.11111 |            25.5 |          21.8492 |             1835 |       10553 | 69.5532 |    9.67296 |      0 |      1.38185 | 0.460617 | 0.460617 |  3.22432 | 25.7946 |  3.68494 |        0 |  2.30309 |  11.0548 |  1.38185 |  1.84247 | 0.921234 |  1.84247 |  2.30309 |        1
 MaryWollstonecraftShelley | CharlesDickens            |          32.0168 |     6.03018 |         24.8118 |          13.2118 |             2109 |       11502 | 56.7227 |    7.56303 |      0 |     0.840336 |        0 |        0 |  1.68067 | 29.8319 |  8.40336 | 0.420168 | 0.840336 |  16.3866 |        0 |   1.2605 |  2.52101 |  4.20168 | 0.840336 |          31.7258 |     5.97317 |         15.9048 |          15.4288 |             1670 |        9569 | 76.5957 |    6.61939 |      0 |      1.89125 |  1.89125 |        0 |   7.0922 | 22.2222 |  1.89125 |        0 | 0.472813 |    15.13 | 0.472813 | 0.472813 | 0.945626 |  2.83688 |  1.89125 |        1
 JMBarrie                  | HermanMelville            |          31.3603 |     5.30298 |         17.3118 |          12.5432 |             1610 |        8600 | 70.6127 |    3.11526 |      0 |      3.11526 |  1.03842 |        0 |        0 | 24.9221 |  7.78816 |  1.03842 |  3.63448 |  6.74974 |        0 |  2.07684 | 0.519211 |  3.63448 |  1.03842 |          34.3401 |     5.65542 |         20.5102 |          13.9073 |             2010 |       11194 | 67.0252 |    7.86098 |      0 |      2.89615 |        0 |        0 |  9.10219 | 22.3417 |  5.37857 | 0.827472 |  1.24121 |  10.7571 |  2.48242 |  1.24121 |  2.06868 |   4.5511 |        0 |        1
 BramStoker                | HermanMelville            |           30.609 |      5.6303 |         24.2391 |          12.7964 |             2230 |       11995 | 63.2613 |    6.67976 |      0 |      1.96464 |  2.35756 |        0 |  6.28684 | 36.1493 |  5.89391 |  1.57171 |  1.96464 |  9.43026 | 0.785855 |  1.96464 |        0 |  1.96464 | 0.392927 |          31.6674 |      5.4115 |         15.0917 |          16.1896 |             1645 |        9330 |  85.007 |    15.8804 |      0 |      7.47314 | 0.934143 |        0 |    6.539 | 27.0901 |  1.86829 |        0 | 0.467071 |  10.2756 |  1.40121 |  1.40121 | 0.467071 |  4.67071 |  1.40121 |        1
 JamesJoyce                | AlexandreDumas            |          43.0781 |     5.40684 |         7.44755 |          6.95407 |             1065 |        6205 | 55.9647 |          0 |      0 |      13.9912 |  2.94551 |        0 |  31.6642 | 19.1458 |  1.47275 |        0 | 0.736377 |  5.89102 | 0.736377 | 0.736377 |        0 |  2.20913 |  1.47275 |           28.868 |     5.71575 |         17.3587 |          15.1245 |             1597 |        8914 | 73.1587 |    8.89768 |      0 |      1.48295 |        0 |        0 |  6.92042 | 16.8067 |  2.96589 | 0.494315 |  3.95452 |  11.3693 |  1.48295 | 0.494315 |        0 |  4.44884 | 0.988631 |        1
 AlexandreDumas            | CharlesDickens            |          33.4349 |       5.959 |           29.84 |          22.5932 |             2238 |       12389 | 85.3008 |     4.9505 |      0 |      2.66565 |        0 |        0 |  4.18888 |  29.703 |   5.3313 |        0 |  1.90404 |  12.5666 | 0.761615 | 0.761615 | 0.761615 |  3.80807 |  1.14242 |          30.1767 |     5.65315 |         16.5872 |          12.3639 |             1808 |        9773 |  69.778 |    10.8745 |      0 |      6.79656 |        0 |        0 |  4.07793 | 25.8269 |  4.98414 | 0.453104 | 0.453104 |  17.2179 |  3.17173 | 0.453104 |  1.81242 |  1.35931 | 0.906208 |        1
 JamesJoyce                | HermanMelville            |          43.5984 |     6.10608 |         19.4177 |          26.8289 |             1534 |        9050 | 51.8895 |          0 |      0 |      5.07614 |  3.38409 |        0 |  16.9205 | 14.1004 | 0.564016 |  1.12803 |  2.82008 |  8.46024 |  1.69205 |        0 |  1.12803 | 0.564016 |        0 |          38.0808 |     5.97149 |         28.7286 |          21.5048 |             2010 |       11675 | 69.4746 |    13.0265 |      0 |      3.47373 | 0.868432 |        0 |  3.03951 | 23.8819 |  3.47373 |        0 |   2.6053 |  11.2896 |  3.47373 | 0.434216 | 0.868432 |  6.94746 |  1.73686 |        1
 JamesJoyce                | JaneAusten                |           39.471 |     5.58213 |         8.35119 |          7.42032 |             1389 |        8210 | 41.4938 |          0 |      0 |      11.4108 |  24.3776 |        0 |        0 | 16.5975 |        0 |        0 |        0 | 0.518672 | 0.518672 | 0.518672 |        0 | 0.518672 | 0.518672 |          31.9521 |     6.02594 |         23.8442 |          18.2835 |             1836 |       10496 | 69.5212 |    12.4309 |      0 |      6.90608 | 0.460405 |        0 |  4.14365 | 23.4807 |  5.06446 |  1.84162 |  0.92081 |  11.0497 |  2.76243 |  3.22284 |  1.84162 |  5.52486 |  3.22284 |        1
 AlexandreDumas            | JamesJoyce                |          31.1982 |     5.55687 |         17.7604 |          11.2969 |             1705 |        9419 | 87.5576 |    14.2857 |      0 |      1.38249 | 0.460829 |        0 |  5.52995 | 17.9724 | 0.460829 |        0 |  3.68664 |  7.37327 | 0.921659 | 0.460829 | 0.460829 |  3.22581 |        0 |           46.197 |     6.96491 |         27.1875 |          31.0025 |             1305 |        8899 | 109.726 |   0.623441 |      0 |            0 |  9.97506 |        0 |        0 | 28.0549 |  1.87032 |        0 |  1.87032 | 0.623441 |  1.87032 |        0 |        0 | 0.623441 |        0 |        1
 AlexandreDumas            | BramStoker                |          28.4943 |     5.25895 |         10.6034 |           8.8706 |             1229 |        6714 | 64.1872 |     14.997 |      0 |      2.39952 |        0 |        0 |   2.9994 | 15.5969 |  5.39892 |        0 |  2.39952 |  7.79844 |        0 |  0.59988 |  0.59988 |   2.9994 |  3.59928 |          29.3045 |     5.36035 |         16.8879 |          13.2891 |             1959 |       10301 | 61.4928 |    11.4504 |      0 |      2.54453 |  3.39271 |        0 |  8.90585 | 27.1416 |  2.96862 | 0.848176 |  2.96862 |  11.0263 |  2.54453 | 0.848176 | 0.424088 |  3.39271 |  1.69635 |        1
 JaneAusten                | MaryWollstonecraftShelley |          31.2116 |     6.11111 |         24.6923 |          18.5896 |             1926 |       11117 | 81.6506 |    7.02371 |      0 |      1.31694 |        0 |        0 |  4.38982 | 25.8999 |  3.07287 | 0.877963 |  2.63389 |  10.0966 |  3.51185 |  2.19491 |  2.19491 |  3.51185 |  2.63389 |          29.3241 |     6.00363 |         22.4595 |          18.9217 |             1662 |       10119 | 46.3012 |    2.66099 |      0 |      1.59659 |  3.19319 |        0 |   1.0644 | 20.7557 | 0.532198 |        0 |  2.66099 |  4.25758 |        0 |  3.72539 | 0.532198 |  14.9015 | 0.532198 |        1
 AlexandreDumas            | CharlesDickens            |          32.3997 |     5.49116 |          14.679 |          14.2012 |             1189 |        6777 |  68.746 |    10.1846 |      0 |      3.18269 |        0 |        0 |  9.54806 | 15.2769 |  4.45576 |        0 |  2.54615 |  10.1846 |  3.18269 |  1.27307 |        0 |  1.27307 |  3.81922 |          33.3775 |     5.66138 |            20.4 |          18.9618 |             1836 |       10391 | 96.6887 |    4.85651 |      0 |      9.27152 | 0.883002 |        0 |  3.97351 | 30.0221 |  3.53201 |        0 |  3.09051 |  9.27152 | 0.883002 |        0 |        0 |  2.20751 | 0.883002 |        1
 AlexandreDumas            | JamesJoyce                |           32.038 |     5.84367 |         17.0642 |          12.1687 |             1853 |       10514 | 84.6287 |    10.3627 |      0 |      6.47668 |        0 |        0 |  6.47668 | 19.8618 |  3.88601 |        0 |  5.18135 |  7.34024 | 0.863558 |  1.29534 | 0.431779 |  6.04491 |        0 |          47.0381 |      6.5982 |         20.9298 |          24.6775 |             1193 |        7839 | 64.8801 |          0 |      0 |            0 |  8.46262 |        0 |        0 |   16.22 |  1.41044 |        0 |        0 | 0.705219 |  1.41044 |        0 |        0 | 0.705219 |        0 |        1
 AlexandreDumas            | JaneAusten                |          31.5816 |     5.61381 |           15.98 |          13.3581 |             1598 |        8947 | 75.8552 |    8.42836 |      0 |      3.96629 | 0.991572 |        0 |  9.41993 | 15.3694 |  2.47893 |        0 |  2.47893 |  5.94943 | 0.991572 |  1.98314 | 0.495786 |  4.46207 |  1.98314 |          30.5543 |     6.11357 |           24.44 |          20.4622 |             1832 |       10535 | 80.2163 |    12.6183 |      0 |      1.35196 |        0 |        0 |  15.7729 | 24.7859 |  4.05588 |  1.80261 | 0.450653 |  9.46372 |  2.70392 |  2.25327 | 0.901307 |        0 |  1.35196 |        1
 RudyardKipling            | HermanMelville            |          35.6492 |     5.23163 |         17.8642 |          15.5053 |             1447 |        8220 |  71.754 |    3.41686 |      0 |      16.5148 |  2.84738 |        0 |  5.69476 | 39.8633 |  1.13895 |        0 |        0 |  3.98633 | 0.569476 |  1.13895 |        0 |   2.2779 |        0 |          38.2889 |     6.22898 |         32.1875 |          57.1836 |             2058 |       12173 | 72.0034 |    17.3655 |      0 |       2.5413 |        0 |        0 |   2.5413 | 24.5659 |  2.96485 | 0.423549 |  1.27065 |  18.2126 |   2.5413 | 0.423549 | 0.847099 |  9.31809 |        0 |        1
 CharlesDickens            | JamesJoyce                |          33.7362 |     5.61194 |         15.0673 |          17.4104 |             1567 |        8889 | 86.1027 |    9.56697 |      0 |      7.04935 | 0.503525 |        0 |   4.0282 |  30.715 |  3.52467 |        0 |   4.0282 |  9.06344 |   2.0141 |        0 |        0 |  1.51057 |        0 |          42.8841 |         5.8 |         9.92169 |          8.16324 |             1635 |        9683 | 56.5504 |          0 |      0 |      12.2526 |  14.1376 |        0 |        0 | 16.9651 | 0.471254 |        0 | 0.471254 |  3.29877 | 0.471254 |        0 |        0 |  1.41376 |        0 |        1
 AlexandreDumas            | JamesJoyce                |          30.9197 |     5.93136 |         22.3333 |           17.524 |             2010 |       11068 | 77.4032 |    8.73908 |      0 |     0.832293 | 0.416146 |        0 |  4.16146 | 21.2235 |  7.07449 | 0.416146 |  2.08073 |  13.7328 |  2.08073 |  1.24844 |        0 |   6.2422 |  1.24844 |          42.9513 |     5.28808 |          5.0604 |          4.19128 |             1508 |        8485 | 53.7525 |          0 |      0 |       1.0142 |  6.08519 |        0 |   4.0568 | 9.12779 |        0 |        0 | 0.507099 |  5.57809 |        0 |   2.0284 |        0 |        0 |        0 |        1
 JMBarrie                  | OscarWilde                |          28.3108 |     4.98337 |         9.95122 |          7.39573 |             1224 |        6621 | 88.2872 |    2.35433 |      0 |      4.12007 |        0 |        0 |        0 | 18.8346 |  5.29723 |        0 |  1.17716 |  5.29723 |  1.17716 |  1.17716 |        0 |  2.94291 |  1.76574 |          28.2845 |     5.52015 |         6.47577 |          7.25818 |             1470 |        7969 | 57.5461 |    1.62866 |      0 |      6.51466 |        0 |        0 | 0.542888 | 10.3149 |  2.17155 |        0 |  4.34311 |  11.4007 |  2.17155 |  2.17155 |        0 | 0.542888 |  2.71444 |        1
 BramStoker                | JamesJoyce                |          29.3045 |     5.36035 |         16.8879 |          13.2891 |             1959 |       10301 | 61.4928 |    11.4504 |      0 |      2.54453 |  3.39271 |        0 |  8.90585 | 27.1416 |  2.96862 | 0.848176 |  2.96862 |  11.0263 |  2.54453 | 0.848176 | 0.424088 |  3.39271 |  1.69635 |          47.1074 |     5.85213 |         9.64615 |          8.93555 |             1247 |        7773 | 57.2609 |          0 |      0 |      17.7096 |  30.1063 |        0 |        0 | 14.1677 |        0 |        0 |        0 |  1.18064 |  1.18064 | 0.590319 |        0 |  1.18064 | 0.590319 |        1
